,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
2141,34,1,1,2,0,0,2,0,3,4,45,1,1
2142,55,5,1,0,0,2,0,0,1,0,68,3,1
2143,39,9,1,5,0,2,0,0,1,1,209,3,1
2144,55,5,1,2,1,0,0,1,3,2,36,3,1
2145,51,1,2,2,1,2,0,1,4,4,554,2,1
2146,36,4,1,6,0,2,0,0,1,1,99,1,1
2147,48,9,1,6,0,0,0,0,1,2,52,5,1
2148,26,8,2,3,0,0,0,0,5,3,220,1,1
2149,55,5,1,0,0,2,0,0,8,4,554,1,0
2150,30,1,1,2,0,0,2,0,6,1,116,5,1
2151,52,9,1,2,0,2,0,0,7,0,102,1,1
2152,38,0,0,3,0,2,0,0,7,0,321,1,1
2153,28,1,1,2,0,2,0,1,6,4,282,1,1
2154,44,4,1,6,0,2,0,0,6,0,217,1,0
2155,26,0,2,6,0,2,0,0,6,1,57,1,1
2156,34,0,2,2,0,2,0,1,4,0,148,5,1
2157,35,9,2,5,0,0,0,0,3,1,554,4,1
2158,41,7,1,3,0,0,2,1,6,2,102,4,1
2159,36,1,1,0,1,0,0,0,6,0,554,1,1
2160,47,6,1,6,0,2,0,0,1,3,146,5,1
2161,31,0,1,6,0,0,0,0,7,2,211,1,1
2162,29,7,2,3,0,0,0,0,0,0,473,2,0
2163,29,9,1,6,0,0,2,1,4,0,252,4,1
2164,35,1,1,2,1,0,0,1,6,4,91,2,1
2165,48,0,1,3,1,2,0,0,6,0,554,5,1
2166,55,9,1,6,1,2,2,0,1,2,36,5,1
2167,54,9,1,3,0,0,0,1,6,3,36,5,1
2168,37,1,2,2,0,2,0,1,6,0,240,2,1
2169,47,0,2,6,0,0,0,0,0,4,167,1,1
2170,48,1,1,1,0,0,0,1,6,4,36,4,0
2171,26,7,2,3,0,2,0,1,3,2,312,2,0
2172,28,8,2,6,0,1,1,0,6,0,554,2,1
2173,32,0,0,3,0,2,0,0,6,2,554,1,1
2174,49,10,1,0,0,2,0,0,1,4,155,2,1
2175,41,0,0,6,0,0,0,0,1,3,141,1,1
2176,32,3,1,3,0,2,2,1,4,0,292,2,1
2177,55,0,1,6,0,2,2,0,3,0,374,2,1
2178,31,0,1,2,0,0,0,1,4,2,145,1,1
2179,37,0,1,3,1,2,0,1,6,1,313,1,1
2180,33,1,1,5,0,2,2,0,0,4,154,1,1
2181,30,0,1,6,0,2,0,0,1,3,120,3,0
2182,51,3,0,3,0,2,2,0,3,2,460,1,1
2183,38,0,2,6,0,2,0,0,7,2,95,2,1
2184,36,0,0,3,0,0,0,1,4,2,80,1,1
2185,50,4,1,2,0,2,2,0,3,2,217,5,1
2186,30,1,2,0,1,0,2,1,4,1,136,1,1
2187,31,0,2,6,0,0,0,0,7,0,85,2,1
2188,43,9,2,5,0,2,0,1,6,0,320,3,1
2189,27,1,1,2,0,2,0,1,6,1,147,3,1
2190,54,4,1,1,0,0,0,1,4,4,255,3,1
2191,36,0,1,3,0,0,0,1,6,0,381,2,1
2192,27,1,2,2,0,0,0,0,6,0,167,2,0
2193,53,0,1,2,1,2,0,1,6,0,168,3,1
2194,40,9,1,5,0,0,0,0,0,3,274,1,1
2195,49,0,2,6,0,0,0,0,3,3,57,3,1
2196,33,1,1,2,0,0,0,1,4,1,145,1,1
2197,35,7,1,6,0,2,0,1,9,2,36,1,1
2198,40,9,2,5,0,2,0,1,4,0,87,3,1
2199,26,8,2,3,0,2,0,1,6,1,36,5,1
2200,40,1,1,5,0,0,0,0,3,1,554,2,1
2201,55,4,1,6,0,0,0,0,7,1,52,1,1
2202,33,1,2,5,0,0,0,0,6,3,304,5,1
2203,31,0,2,2,0,0,0,0,3,4,554,5,1
2204,55,5,1,3,0,0,0,0,3,2,119,1,1
2205,55,4,1,6,0,0,0,1,6,0,554,2,1
2206,26,0,2,6,0,0,0,0,9,2,303,1,0
2207,36,0,2,6,0,2,0,0,3,2,109,5,1
2208,30,7,2,3,0,2,2,0,6,0,255,2,1
2209,46,4,2,6,0,0,2,0,7,2,378,5,1
2210,55,6,1,6,0,2,0,0,6,3,61,1,0
2211,33,0,1,6,0,1,1,0,1,0,74,2,1
2212,37,0,2,3,0,0,0,0,5,4,153,2,2
2213,55,1,0,2,0,2,2,0,3,3,80,1,1
2214,55,5,1,3,1,0,0,0,1,3,301,1,0
2215,35,7,1,2,1,2,0,0,0,1,201,3,1
2216,31,9,1,6,0,0,0,0,1,1,99,5,1
2217,53,0,1,6,1,2,0,1,7,0,366,5,1
2218,45,0,2,6,0,1,1,0,7,3,133,3,0
2219,55,4,1,0,0,2,0,0,9,0,122,2,0
2220,34,9,2,5,0,2,0,0,1,1,72,1,1
2221,26,0,2,6,0,0,2,0,1,2,112,1,1
2222,26,1,2,2,0,1,1,0,4,4,192,1,1
2223,52,1,1,0,0,2,0,1,6,1,253,2,1
2224,34,6,1,6,0,0,0,1,4,1,139,2,1
2225,30,2,1,6,1,2,0,1,4,2,204,3,1
2226,43,0,1,3,0,2,0,1,4,4,49,1,1
2227,42,4,0,6,0,0,0,1,6,2,279,5,1
2228,50,10,1,5,0,0,0,1,6,2,440,2,1
2229,55,5,2,6,0,0,0,1,6,1,36,4,1
2230,52,0,0,2,0,2,0,1,6,1,51,1,1
2231,35,3,2,0,1,2,0,0,7,4,66,2,2
2232,34,7,2,3,0,0,0,1,7,1,62,2,0
2233,54,6,1,6,0,0,0,0,8,2,99,3,1
2234,33,0,1,6,0,0,0,1,6,0,266,2,1
2235,33,1,1,1,1,1,1,1,4,0,161,1,1
2236,38,6,1,2,0,2,0,1,6,4,36,1,0
2237,38,9,0,5,0,0,2,0,8,3,135,1,0
2238,47,1,0,2,0,0,0,1,3,3,245,1,1
2239,40,1,0,2,0,2,0,0,7,3,67,1,0
2240,26,8,2,6,0,2,2,0,6,3,554,3,1
2241,48,2,1,6,0,0,0,0,1,0,83,1,1
2242,40,0,0,6,0,1,1,0,3,4,145,1,1
2243,36,0,2,6,0,2,0,0,6,4,177,3,1
2244,35,1,1,2,0,0,0,0,6,3,334,1,0
2245,46,1,1,2,0,0,0,0,1,2,67,1,1
2246,49,0,2,6,0,0,0,0,0,2,222,1,1
2247,26,1,2,2,0,0,0,0,3,1,360,3,1
2248,28,7,1,3,0,0,2,1,3,2,80,1,1
2249,55,2,1,0,1,2,0,0,3,2,36,5,1
2250,29,8,2,3,0,2,2,0,7,2,289,1,2
2251,55,9,1,6,0,0,0,1,6,0,50,2,1
2252,51,2,1,6,0,2,0,0,7,1,89,1,1
2253,27,9,2,5,0,0,0,0,4,3,136,2,1
2254,35,1,1,3,0,2,2,0,7,1,330,2,1
2255,26,1,1,5,0,0,0,0,3,3,211,5,1
2256,39,9,1,5,1,0,0,0,1,0,49,1,1
2257,52,1,1,7,1,2,0,1,4,2,118,4,1
2258,48,0,1,1,0,0,0,0,8,3,61,1,1
2259,34,9,1,5,0,2,0,0,1,0,189,1,1
2260,34,1,1,1,0,0,0,0,6,3,319,2,0
2261,36,0,1,3,0,2,0,0,7,2,231,1,1
2262,34,7,2,3,0,0,0,0,6,2,554,2,1
2263,34,0,1,6,0,2,0,0,6,4,95,1,0
2264,41,1,1,7,0,2,0,0,7,0,554,4,1
2265,55,7,1,0,0,2,0,0,1,4,212,1,1
2266,45,6,1,0,0,2,0,0,7,3,475,1,1
2267,35,0,1,3,0,0,0,1,4,1,142,2,1
2268,31,1,2,3,0,2,0,1,6,2,120,1,1
2269,39,0,2,3,0,0,2,0,1,2,92,1,1
2270,41,1,1,0,1,0,0,1,6,1,334,5,1
2271,55,5,1,5,0,0,0,0,1,2,71,1,1
2272,55,5,1,0,0,0,0,0,1,1,317,1,0
2273,39,4,1,6,0,2,0,0,6,2,141,1,1
2274,32,0,1,3,0,2,0,0,9,1,554,1,1
2275,53,6,1,2,0,2,0,0,7,1,169,1,0
2276,30,1,1,2,0,0,0,1,6,1,249,2,1
2277,27,0,2,5,1,2,0,0,3,2,114,2,1
2278,55,5,1,5,0,0,0,0,0,2,135,1,1
2279,30,9,2,6,0,0,0,1,6,1,293,4,1
2280,35,11,1,2,0,2,0,1,6,2,235,1,1
2281,31,1,1,0,0,0,0,1,6,0,514,1,1
2282,26,2,1,6,0,0,0,1,6,2,73,2,1
2283,49,5,0,5,0,2,2,1,1,3,128,5,1
2284,40,1,1,2,0,2,0,1,7,1,132,2,1
2285,46,1,1,2,0,0,0,1,6,3,121,1,1
2286,54,5,0,0,1,0,2,0,3,3,189,5,1
2287,32,0,2,6,0,2,2,1,6,3,65,1,1
2288,38,1,0,7,0,0,0,0,7,3,154,1,1
2289,26,9,2,3,0,2,2,1,4,1,249,2,1
2290,27,8,2,3,1,0,0,1,6,2,158,1,1
2291,55,9,1,5,0,0,0,0,9,2,263,1,1
2292,34,9,1,5,0,2,2,1,4,1,126,1,1
2293,29,7,2,3,0,2,0,0,7,4,146,3,0
2294,40,0,1,6,1,0,0,1,4,2,554,2,1
2295,55,6,1,6,0,0,0,0,1,2,115,1,1
2296,52,3,1,0,0,2,0,0,3,1,88,1,1
2297,44,0,1,3,0,2,0,1,6,4,378,1,1
2298,55,5,1,0,0,1,1,0,0,3,44,1,1
2299,51,9,1,3,0,0,2,1,4,4,137,5,1
2300,35,9,2,3,0,2,0,0,3,2,149,1,1
2301,48,0,1,6,0,2,2,0,1,4,288,1,2
2302,33,0,2,3,1,0,0,0,6,2,554,1,2
2303,35,1,1,3,0,0,0,0,6,4,285,1,1
2304,55,6,2,6,0,2,0,1,6,0,249,3,1
2305,42,1,1,0,1,0,0,1,6,1,541,1,1
2306,48,10,2,0,0,2,0,1,4,1,83,5,1
2307,55,5,0,6,0,2,0,1,4,0,98,4,1
2308,36,0,2,6,0,0,0,0,0,2,208,5,0
2309,35,0,1,6,0,2,2,1,6,3,161,2,1
2310,35,1,1,1,0,0,0,1,6,4,342,2,1
2311,38,0,1,3,0,2,0,0,6,0,213,5,1
2312,38,9,1,6,1,0,0,1,6,2,257,2,1
2313,29,6,1,1,1,2,0,1,6,3,36,1,1
2314,27,0,2,6,0,0,0,0,9,4,397,1,1
2315,53,9,1,5,0,0,2,0,3,3,178,5,1
2316,32,1,0,2,1,2,0,1,4,1,554,5,1
2317,30,1,0,2,0,2,0,1,6,4,36,2,1
2318,55,11,1,7,1,2,0,0,1,1,81,1,1
2319,41,1,1,0,0,2,2,1,4,1,450,2,1
2320,37,1,1,0,0,2,0,1,4,4,140,2,1
2321,31,1,1,5,0,2,0,0,3,4,458,2,1
2322,49,1,1,2,1,0,0,0,6,3,55,2,0
2323,42,11,1,7,0,2,0,0,3,1,48,5,1
2324,26,8,2,3,0,0,0,0,1,2,53,2,2
2325,55,5,0,6,0,2,0,0,7,3,554,2,1
2326,33,2,2,5,0,0,0,1,3,1,143,3,1
2327,43,9,2,6,0,2,0,1,4,1,100,4,1
2328,33,0,1,3,0,0,0,0,3,0,554,2,1
2329,43,7,1,1,1,0,0,0,3,1,547,3,1
2330,36,0,1,6,1,2,0,0,3,3,352,3,1
2331,36,1,1,2,0,2,0,0,6,3,554,1,1
2332,29,7,2,3,0,2,0,0,6,0,122,1,0
2333,37,0,1,3,0,0,2,1,6,0,36,3,1
2334,36,7,1,3,1,0,0,1,4,1,145,2,1
2335,46,9,1,5,0,0,0,1,4,0,215,1,0
2336,34,9,2,3,0,2,0,1,3,0,106,2,1
2337,41,1,1,1,0,2,0,1,6,4,115,1,1
2338,34,2,1,6,0,0,0,0,6,0,36,5,1
2339,44,7,0,3,0,0,0,0,3,0,238,3,1
2340,44,0,2,6,1,2,0,1,4,0,36,5,1
2341,53,9,1,3,0,0,0,1,6,0,178,1,1
2342,31,0,1,6,0,0,2,0,1,3,554,1,1
2343,38,3,2,0,1,0,0,0,3,1,457,5,1
2344,54,1,1,0,0,2,0,0,1,3,153,1,1
2345,29,4,2,6,0,0,0,1,6,0,170,2,1
2346,33,0,1,6,0,2,2,0,6,4,44,1,0
2347,55,5,3,0,0,0,0,1,6,3,554,1,1
2348,32,0,1,3,0,0,0,0,3,1,549,2,1
2349,36,6,1,3,1,0,0,0,1,1,507,5,1
2350,53,1,0,0,0,0,0,1,4,4,554,1,1
2351,33,4,2,6,0,2,2,1,6,3,160,3,1
2352,33,1,1,3,0,0,0,0,0,1,207,1,1
2353,47,0,1,2,0,2,0,0,1,0,109,1,1
2354,39,7,1,7,1,1,1,0,3,4,140,2,1
2355,38,9,1,5,0,0,0,0,5,2,84,1,1
2356,31,9,2,5,0,2,0,0,1,3,150,1,1
2357,31,1,1,2,0,0,2,0,7,1,213,1,1
2358,29,7,0,3,0,0,0,0,6,3,259,1,1
2359,34,4,2,3,0,0,0,0,7,4,292,3,1
2360,39,9,0,5,0,2,0,0,1,3,554,1,1
2361,51,7,0,3,1,2,0,1,6,3,554,1,1
2362,31,7,1,5,1,0,2,0,1,4,80,2,1
2363,29,0,1,3,0,2,0,0,4,1,263,1,1
2364,51,1,1,0,0,2,2,1,2,1,170,1,1
2365,33,4,1,3,0,2,2,1,4,4,64,1,1
2366,32,7,2,3,0,0,0,0,3,1,554,3,1
2367,36,4,1,6,0,2,0,1,6,3,133,1,1
2368,42,6,1,6,0,0,0,0,3,1,243,5,1
2369,33,7,2,3,0,2,0,0,0,0,73,2,1
2370,26,7,2,3,0,2,0,0,3,3,246,3,1
2371,43,0,2,3,0,2,0,0,3,0,71,2,1
2372,42,1,1,2,0,2,0,1,4,4,264,2,1
2373,30,0,2,6,0,0,0,0,1,3,365,1,1
2374,55,1,0,2,0,2,0,0,7,1,221,1,1
2375,28,7,2,6,0,2,0,0,3,1,316,4,1
2376,27,0,1,3,0,0,0,0,6,0,71,3,1
2377,51,1,1,0,0,0,0,0,1,3,36,5,1
2378,41,9,2,6,0,0,0,0,3,2,537,2,1
2379,31,4,2,6,0,0,0,0,7,2,319,1,0
2380,46,0,2,3,0,0,0,1,4,1,418,1,1
2381,50,9,1,1,0,2,0,1,4,0,61,2,1
2382,46,6,1,2,1,0,0,0,7,1,48,1,0
2383,47,9,1,2,0,2,0,0,0,1,151,2,0
2384,31,7,2,3,0,0,2,0,6,2,50,2,0
2385,44,6,1,5,0,2,0,1,1,4,116,5,1
2386,41,6,1,0,1,0,0,0,3,4,133,1,1
2387,42,1,1,0,0,0,0,0,3,4,54,5,1
2388,52,0,2,7,1,2,0,0,6,4,147,1,1
2389,35,1,1,2,0,0,0,0,6,2,36,2,1
2390,26,7,2,3,0,2,0,0,8,2,287,1,1
2391,42,7,0,3,1,2,0,1,4,1,45,1,1
2392,30,1,2,2,1,0,2,1,6,1,36,2,1
2393,55,0,1,6,0,0,0,0,3,1,73,4,1
2394,55,4,1,6,0,0,0,0,1,4,414,1,1
2395,46,2,2,6,0,2,2,0,0,1,142,5,0
2396,32,0,1,6,0,2,0,1,4,0,65,2,1
2397,49,1,1,1,0,0,0,0,1,2,139,2,1
2398,26,0,2,6,0,0,0,0,5,0,81,1,0
2399,29,1,2,2,0,1,1,0,0,2,350,1,0
2400,35,7,1,3,0,0,2,1,6,1,116,1,1
2401,31,1,1,0,1,0,0,1,3,3,161,1,1
2402,34,1,1,2,0,0,0,0,6,3,169,1,1
2403,35,7,1,7,1,2,2,0,3,3,174,5,1
2404,32,4,1,3,0,2,2,1,6,3,62,4,1
2405,39,0,1,6,0,2,0,0,7,4,59,1,1
2406,35,1,1,5,0,2,0,0,3,4,218,2,1
2407,38,9,1,5,0,0,0,0,1,1,296,2,1
2408,27,9,1,6,0,0,2,1,6,0,215,4,1
2409,55,0,1,6,0,2,0,1,1,2,60,1,1
2410,29,0,2,6,0,2,0,0,1,1,109,3,1
2411,33,7,1,1,0,2,0,1,6,2,148,1,1
2412,41,1,1,7,0,0,0,0,3,1,226,1,1
2413,48,7,1,5,1,2,0,0,3,2,55,5,1
2414,27,0,2,2,0,2,0,1,6,2,230,4,0
2415,55,5,1,7,1,2,0,0,3,1,174,1,1
2416,44,7,0,1,0,2,0,0,1,4,153,3,2
2417,55,5,1,2,0,0,0,0,8,1,120,1,1
2418,30,7,0,3,0,2,0,0,6,2,202,1,1
2419,48,7,2,3,0,2,0,0,0,0,267,2,0
2420,47,7,1,1,0,2,2,1,4,0,150,2,1
2421,31,0,2,6,0,2,0,0,3,0,554,2,2
2422,55,0,1,3,0,2,0,0,7,1,169,1,2
2423,39,9,1,5,0,0,0,0,6,2,239,1,0
2424,55,1,1,0,0,2,0,1,6,2,184,1,1
2425,33,9,2,6,0,0,0,0,1,0,162,1,1
2426,35,1,1,0,1,2,0,0,6,2,330,1,0
2427,51,0,2,6,0,0,0,1,3,0,163,5,1
2428,47,7,2,7,0,1,1,0,5,2,394,2,1
2429,38,4,1,6,0,0,0,1,6,0,36,2,1
2430,55,6,2,3,1,0,0,1,6,2,554,4,1
2431,27,6,1,6,0,2,0,0,6,1,141,1,1
2432,49,4,1,6,1,2,0,1,3,1,182,5,1
2433,37,0,0,6,0,0,0,0,1,2,329,3,2
2434,50,1,1,2,0,0,0,0,7,1,554,1,1
2435,43,1,1,2,1,2,0,0,0,0,357,1,1
2436,41,9,2,6,0,0,0,0,7,0,554,3,0
2437,28,6,1,2,0,2,0,0,6,0,554,5,1
2438,30,9,1,3,0,0,0,0,3,0,554,5,1
2439,31,7,2,3,0,0,2,0,6,3,450,2,1
2440,42,7,1,3,1,0,0,1,4,3,157,1,1
2441,34,0,2,6,0,0,0,1,8,3,135,1,1
2442,39,0,1,6,0,0,0,1,4,3,554,5,1
2443,35,9,1,5,0,2,0,1,6,1,554,3,1
2444,29,0,2,2,1,0,2,1,4,3,554,2,1
2445,55,5,1,3,0,0,0,0,1,3,554,4,1
2446,33,0,1,3,0,2,0,1,6,4,48,2,0
2447,48,1,1,2,0,2,2,0,6,3,99,1,0
2448,55,5,0,6,1,2,0,0,3,3,165,1,1
2449,50,4,0,6,0,2,0,0,7,0,183,1,0
2450,39,1,1,2,0,2,0,0,0,4,91,3,1
2451,27,1,1,2,1,2,2,1,6,1,115,2,1
2452,26,0,2,6,0,0,2,0,7,1,165,1,2
2453,54,0,1,2,0,0,0,0,7,1,94,2,1
2454,55,1,1,3,0,0,0,1,4,4,270,3,1
2455,27,4,2,3,0,1,1,1,4,4,155,2,1
2456,36,1,1,3,0,0,0,1,6,1,36,3,1
2457,38,0,1,2,1,2,0,0,7,1,508,1,0
2458,50,3,0,0,1,2,2,1,6,3,292,1,1
2459,34,0,1,6,0,2,0,0,6,1,186,1,0
2460,26,8,2,7,0,2,2,0,0,3,278,3,1
2461,32,0,2,6,1,0,0,0,1,3,240,5,1
2462,26,6,2,6,0,2,0,0,9,2,333,1,1
2463,44,0,0,6,0,2,0,0,1,2,169,1,1
2464,37,4,0,7,0,0,2,0,7,1,74,1,0
2465,35,0,1,3,0,2,0,0,6,2,210,2,2
2466,29,7,1,2,0,2,0,0,3,0,554,2,1
2467,47,2,1,6,0,2,0,0,0,2,282,2,1
2468,31,10,1,6,0,2,0,0,1,3,103,1,1
2469,55,5,1,0,0,2,0,0,3,2,496,1,1
2470,55,6,1,0,0,0,0,1,6,4,222,1,1
2471,52,2,1,3,0,2,0,0,4,0,177,3,1
2472,31,3,1,0,0,0,2,0,1,3,129,5,1
2473,38,1,1,3,0,0,0,0,3,3,165,1,1
2474,55,9,0,6,0,0,0,0,6,2,101,1,0
2475,43,4,1,6,1,0,0,0,6,3,167,2,0
2476,36,7,1,3,0,0,0,0,3,4,65,4,1
2477,31,1,0,5,0,2,0,1,6,2,176,1,1
2478,41,9,1,5,0,0,0,0,7,1,526,2,2
2479,55,0,1,6,1,0,0,1,4,4,521,5,1
2480,39,9,1,5,1,2,0,0,6,0,554,2,1
2481,55,5,0,3,1,0,0,0,6,0,554,4,0
2482,31,7,1,3,0,1,1,0,3,3,135,1,1
2483,32,7,2,6,0,0,0,0,9,2,128,3,0
2484,36,7,1,3,1,0,0,0,3,4,79,3,1
2485,51,0,0,6,0,2,0,0,3,1,289,4,1
2486,51,1,1,2,1,0,0,1,3,1,41,5,1
2487,42,3,1,0,0,2,0,0,1,1,173,1,1
2488,47,5,2,1,1,2,0,0,3,1,315,3,1
2489,35,6,1,2,0,2,0,1,6,4,151,2,1
2490,52,3,1,2,0,2,0,0,3,1,83,5,1
2491,43,1,1,0,0,0,0,0,6,3,554,1,1
2492,55,1,1,2,1,2,0,0,1,4,145,1,1
2493,36,0,1,6,0,2,0,0,1,0,385,1,1
2494,51,9,1,6,1,2,2,0,3,4,128,1,1
2495,43,6,1,5,0,2,0,0,6,2,104,2,1
2496,54,1,1,7,1,2,0,0,1,0,257,1,1
2497,31,0,2,6,0,0,0,0,0,2,115,5,1
2498,40,9,1,5,0,0,0,0,3,0,175,1,1
2499,32,9,1,5,0,2,0,0,1,2,192,5,1
2500,32,9,1,5,0,2,0,0,8,4,275,2,1
2501,48,9,1,6,0,2,0,0,1,3,174,1,1
2502,48,0,1,6,0,0,2,1,6,1,327,2,1
2503,41,1,1,3,0,2,0,0,7,3,77,1,1
2504,46,0,1,3,0,0,0,0,7,1,504,1,0
2505,29,4,1,6,0,0,2,0,1,4,181,2,1
2506,30,0,0,3,0,2,0,1,4,0,36,4,1
2507,55,0,1,3,0,2,0,0,8,1,146,4,1
2508,34,7,1,3,1,2,0,1,4,2,396,1,1
2509,39,9,1,3,1,0,0,0,3,4,554,1,1
2510,34,9,2,5,1,0,0,1,6,0,384,2,1
2511,26,0,2,3,0,0,0,1,3,2,331,1,1
2512,33,7,1,2,0,1,1,0,6,1,180,3,1
2513,42,0,2,6,1,0,0,0,1,4,156,1,1
2514,31,0,2,6,0,0,0,0,6,0,56,1,0
2515,44,10,1,2,0,0,0,0,6,1,194,3,1
2516,46,6,1,0,0,0,0,0,7,3,354,2,0
2517,55,3,1,0,0,2,0,0,3,4,554,3,1
2518,43,1,2,0,0,2,0,1,6,3,200,2,0
2519,43,1,1,3,0,2,0,1,6,4,294,1,1
2520,43,7,1,3,0,0,0,1,6,2,130,3,1
2521,36,0,1,6,0,0,0,1,4,1,199,1,1
2522,30,1,1,0,0,0,2,0,6,1,255,1,1
2523,26,9,1,5,0,0,0,1,6,3,139,2,1
2524,51,7,1,3,1,0,0,1,3,4,372,1,1
2525,53,1,0,7,0,2,0,1,3,3,341,5,1
2526,29,0,0,7,0,0,0,0,3,4,222,1,1
2527,36,9,1,5,1,0,0,1,6,0,90,1,1
2528,29,9,2,6,0,2,0,1,1,2,119,3,1
2529,28,0,2,6,0,0,0,0,6,0,165,2,1
2530,35,6,1,5,1,2,0,1,4,2,36,1,1
2531,34,1,1,3,0,2,0,1,3,1,50,2,1
2532,30,0,2,3,0,2,0,0,3,3,443,1,1
2533,51,0,0,3,0,2,0,1,9,0,36,1,1
2534,49,2,1,3,0,0,0,1,6,0,189,1,1
2535,55,9,1,3,0,2,0,1,6,3,554,1,1
2536,34,2,1,3,1,0,0,1,6,4,436,1,1
2537,29,9,2,6,0,0,0,0,1,4,554,5,1
2538,32,9,1,5,0,2,0,0,1,2,154,1,1
2539,28,0,1,3,0,0,0,1,4,4,206,4,1
2540,35,3,1,0,0,0,0,1,6,0,91,2,1
2541,36,2,2,6,0,2,0,0,7,4,95,1,1
2542,32,1,1,2,0,0,0,1,4,1,78,1,1
2543,50,9,1,3,0,2,0,0,1,2,50,3,1
2544,31,7,2,1,0,2,0,1,6,0,386,2,1
2545,28,7,2,3,0,0,0,1,6,0,145,2,1
2546,44,2,1,3,0,2,0,1,6,2,181,2,1
2547,45,9,0,6,0,0,0,0,1,1,104,2,1
2548,38,1,1,5,0,2,0,1,6,3,321,1,1
2549,55,1,1,0,1,2,0,0,0,1,89,1,1
2550,34,9,0,5,0,2,0,0,6,0,554,2,1
2551,35,11,2,3,1,2,0,0,3,2,277,3,1
2552,39,9,1,5,0,2,0,1,4,2,233,2,1
2553,28,9,2,2,0,2,0,0,6,3,76,2,0
2554,37,7,1,3,1,2,0,1,6,1,58,3,1
2555,49,1,1,3,1,2,2,0,1,1,166,5,1
2556,37,0,1,6,0,2,0,0,1,1,121,2,1
2557,55,9,0,5,1,2,0,1,6,4,202,5,1
2558,34,0,1,3,0,0,2,0,6,2,154,1,1
2559,55,5,0,0,0,0,0,1,6,3,246,3,1
2560,32,0,0,6,0,0,0,0,1,0,197,5,1
2561,43,0,1,6,0,2,0,0,1,2,36,5,1
2562,38,2,1,5,0,2,0,0,6,3,382,1,1
2563,30,9,2,3,0,2,0,0,1,3,183,5,1
2564,33,9,1,5,0,0,0,1,6,4,123,2,1
2565,48,9,1,5,1,0,0,1,6,2,142,5,1
2566,32,0,1,5,0,0,0,0,6,1,168,2,1
2567,30,4,1,3,0,0,0,0,1,1,65,2,1
2568,27,0,1,2,0,2,0,1,6,0,231,2,1
2569,47,0,1,3,1,0,0,0,1,2,144,5,1
2570,54,1,1,2,1,1,1,1,4,0,189,1,1
2571,44,0,2,3,0,2,0,0,6,4,554,1,1
2572,40,0,1,3,0,2,0,0,0,2,160,1,1
2573,30,1,1,2,0,0,0,0,3,4,554,1,1
2574,55,5,1,5,0,0,0,1,0,4,47,2,1
2575,39,9,2,6,0,0,0,0,1,4,50,1,1
2576,43,1,1,1,0,2,0,1,6,1,554,1,1
2577,37,0,0,6,0,0,0,0,1,3,355,2,1
2578,52,0,1,6,1,2,0,0,1,4,81,1,1
2579,30,1,2,2,0,0,0,0,6,2,151,2,0
2580,36,9,2,5,0,0,0,1,6,1,124,1,1
2581,55,6,1,6,0,2,0,1,1,1,139,1,1
2582,44,9,1,5,1,2,2,1,6,4,184,2,1
2583,34,0,1,6,0,0,0,0,8,0,281,1,0
2584,39,0,2,5,0,2,0,0,6,1,97,1,0
2585,36,9,2,6,0,0,0,0,6,2,235,4,1
2586,30,0,1,7,0,2,0,0,7,2,305,1,1
2587,53,1,1,5,0,2,2,1,6,2,418,1,1
2588,27,1,1,0,1,0,0,1,6,2,438,2,1
2589,45,2,1,6,1,2,2,0,3,2,62,1,1
2590,55,5,1,0,0,2,0,1,8,0,369,2,0
2591,38,9,0,3,0,2,2,0,0,2,279,3,0
2592,35,1,1,5,0,0,0,1,6,4,306,5,1
2593,33,4,1,6,0,0,2,1,6,0,70,1,1
2594,54,4,0,5,0,2,0,0,6,3,121,1,1
2595,26,1,2,3,1,2,0,0,3,1,246,1,1
2596,36,3,1,0,0,0,0,0,1,1,73,2,1
2597,33,0,1,7,0,2,0,1,6,0,134,1,1
2598,29,0,1,6,0,1,1,0,0,0,462,1,0
2599,38,7,1,3,1,0,2,1,4,3,135,1,1
2600,32,0,2,3,0,2,0,0,7,2,120,1,1
2601,53,2,0,6,0,2,0,0,7,1,107,1,0
2602,26,8,2,3,1,0,0,0,3,3,284,1,1
2603,47,1,1,3,0,2,2,0,6,1,57,1,1
2604,47,5,1,0,1,2,0,1,6,4,47,1,1
2605,43,10,0,2,0,0,0,0,3,1,39,5,1
2606,34,0,1,6,0,0,0,0,8,2,401,1,1
2607,53,1,1,0,1,0,2,0,3,2,247,2,1
2608,43,4,1,6,1,0,0,0,3,1,93,2,1
2609,38,0,1,2,1,0,0,1,6,2,192,2,1
2610,55,5,1,0,1,1,1,0,8,4,216,1,2
2611,46,3,1,2,0,0,0,1,6,0,322,5,1
2612,30,0,2,6,0,2,0,0,7,1,554,1,1
2613,27,10,1,3,0,2,0,0,6,1,36,4,1
2614,27,1,2,6,0,2,0,0,0,2,246,2,1
2615,55,6,1,6,0,0,0,0,1,2,124,1,1
2616,46,3,2,6,0,2,2,0,4,0,324,1,2
2617,53,6,1,0,1,2,0,0,6,1,62,1,1
2618,51,0,0,6,0,2,2,0,7,2,249,2,1
2619,55,4,0,6,0,0,0,0,7,4,90,2,1
2620,36,7,0,6,0,0,0,1,6,0,208,1,1
2621,55,1,1,2,1,2,0,0,3,0,113,3,1
